Objective Function Values:

   —————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————
  |  157680.8009  165042.7061  |  146255.9554  147866.4258  |  143171.2468  145333.5440  |  141348.2791  143950.2459  |  144502.6864  155910.9034  |  179573.0802  182867.2059  |  
  |  157416.3340  164402.9631  |  146159.4948  147724.5152  |  143025.6450  145154.3659  |  141266.7363  143691.2901  |  142823.8416  154555.6101  |  176007.8584  180031.4647  |  
  |  157179.2033  163831.2193  |  146068.8024  147596.7696  |  142888.9801  144990.2274  |  141190.0329  143466.3194  |  142118.1805  153382.8757  |  172809.9858  177515.0108  |  
  |  156965.0224  163317.5440  |  145983.4235  147480.8569  |  142760.5380  144838.7800  |  141117.3943  143268.6943  |  141781.0282  152362.1380  |  170052.9324  175261.3932  |  
  |  156769.3786  162853.8360  |  145902.1244  147374.9445  |  142639.4126  144697.8115  |  141048.5179  143093.6589  |  141616.3678  151468.8465  |  167437.4528  173228.7401  |  
  |  156588.3341  162432.9860  |  145823.9750  147277.2708  |  142525.1561  144566.1877  |  140982.8705  142937.1112  |  141471.6370  150680.9419  |  165117.6093  171383.9000  |  
  |  156421.4966  162049.2815  |  145748.7628  147186.4863  |  142417.3984  144442.6661  |  140920.2691  142796.0978  |  141342.3645  149980.9437  |  163121.7145  169699.6508  |  
  |  156268.2215  161697.8960  |  145676.2835  147101.6020  |  142316.0206  144326.3169  |  140861.0263  142668.0553  |  141224.8682  149355.8728  |  161030.4788  168154.4112  |  
  |  156125.7199  161374.8761  |  145606.2862  147022.0192  |  142220.6144  144216.3423  |  140805.4363  142551.2767  |  141115.7865  148794.0638  |  159186.8878  166729.8442  |  
  |  155991.5272  161076.4946  |  145538.3440  146947.0427  |  142130.4128  144112.0717  |  140755.3472  142444.1422  |  141013.6317  148286.6511  |  157630.3480  165414.2163  |  
  |  155863.8713  160799.4608  |  145472.2916  146876.0607  |  142045.1258  144012.8951  |  140709.8326  142345.3624  |  140918.5754  147826.5154  |  156100.6170  164193.7993  |  
  |  155741.7033  160541.3164  |  145408.0228  146808.6383  |  141964.0415  143918.4050  |  140668.6666  142253.8535  |  140837.1875  147407.6789  |  154403.1221  163058.6470  |  
  |  155624.1287  160300.2136  |  145345.3586  146744.3899  |  141886.8602  143828.2661  |  140632.5635  142169.0257  |  140773.5455  147024.7292  |  152910.7407  162001.6537  |  
  |  155510.6101  160074.3320  |  145284.2786  146682.9973  |  141813.1172  143742.0940  |  140601.7285  142090.0434  |  140728.8492  146673.7615  |  151576.5591  161015.2166  |  
  |  155400.8141  159861.9535  |  145224.5724  146624.1949  |  141742.7457  143659.4846  |  140574.8407  142016.4225  |  140693.9330  146351.3616  |  150286.1815  160093.2942  |  
  |  155294.2074  159661.6260  |  145166.1157  146567.6903  |  141675.7309  143580.2651  |  140550.7557  141947.8092  |  140663.6134  146054.5701  |  148970.7932  159229.9717  |  
  |  155190.4724  159471.9985  |  145108.8278  146513.3293  |  141611.6408  143504.1943  |  140528.6213  141883.6068  |  140635.6176  145780.7986  |  147772.8565  158419.7971  |  
  |  155089.3755  159292.3037  |  145052.6554  146460.8900  |  141550.6667  143430.9787  |  140507.7910  141823.4488  |  140608.8065  145527.4905  |  146667.8068  157658.5074  |  
  |  154990.6788  159121.7076  |  144997.6217  146410.1939  |  141492.3370  143360.4540  |  140487.9123  141766.9244  |  140582.9024  145292.7055  |  145701.0811  156942.6931  |  
  |  154894.1411  158959.3671  |  144943.5719  146361.1571  |  141436.5808  143292.5028  |  140468.9188  141713.6852  |  140557.6834  145074.6507  |  144817.3131  156269.8119  |  
  |  154799.6058  158804.7193  |  144890.4536  146313.6133  |  141383.6936  143227.0769  |  140450.7745  141663.4402  |  140533.0457  144871.8008  |  144120.8585  155636.1678  |  
  |  154706.9148  158657.0877  |  144838.3708  146267.4958  |  141333.6548  143164.0656  |  140433.3168  141615.9434  |  140508.9380  144682.4950  |  143634.6163  155039.5232  |  
  |  154615.9505  158515.8929  |  144787.2839  146222.6250  |  141286.0576  143103.2609  |  140416.4634  141570.9875  |  140485.3342  144505.5363  |  142911.6238  154476.3901  |  
  |  154526.5797  158380.7643  |  144737.0744  146178.9417  |  141240.6656  143044.5321  |  140400.1278  141528.3774  |  140462.1415  144340.0161  |  142244.9606  153944.2282  |  
  |  154438.6799  158251.1541  |  144687.7076  146136.3573  |  141197.6530  142987.6954  |  140384.2949  141487.9156  |  140439.3155  144184.6098  |  141909.3148  153441.2661  |  
  |  154352.2039  158126.7122  |  144639.2193  146094.8233  |  141156.6913  142932.6900  |  140369.0055  141449.4710  |  140416.8293  144038.6375  |  141522.9429  152965.2975  |  
  |  154267.0610  158007.1040  |  144591.5903  146054.2739  |  141117.5073  142879.3870  |  140354.1390  141412.8993  |  140394.6880  143901.2976  |  141232.8798  152514.2860  |  
  |  154183.1841  157891.8918  |  144544.7887  146014.6283  |  141080.4401  142827.6459  |  140339.6669  141378.0075  |  140372.9088  143771.8196  |  141048.9972  152086.7808  |  
  |  154100.4909  157780.7716  |  144498.8180  145975.8741  |  141045.1379  142777.4668  |  140325.5596  141344.6637  |  140351.4740  143649.5937  |  140756.5940  151681.1441  |  
  |  154018.9477  157673.4428  |  144453.6720  145937.9766  |  141011.4006  142728.8261  |  140311.8458  141312.7317  |  140330.3765  143534.1028  |  140657.0704  151295.9234  |  
  |  153938.5330  157569.6630  |  144409.2754  145900.8994  |  140979.2766  142681.6395  |  140298.4544  141282.1670  |  140309.6404  143424.6171  |  140524.0185  150930.1002  |  
  |  153859.2947  157469.1997  |  144365.6306  145864.6096  |  140948.5785  142635.8009  |  140285.4326  141252.8980  |  140289.2819  143320.6126  |  140482.0642  150582.4430  |  
  |  153781.6408  157371.8352  |  144322.6629  145829.0397  |  140919.1715  142591.2405  |  140272.7583  141224.8331  |  140269.2105  143221.7211  |  140432.9981  150251.7180  |  
  |  153705.4358  157277.3368  |  144280.4252  145794.1608  |  140891.0676  142547.9232  |  140260.3535  141197.8450  |  140249.4652  143127.6950  |  140396.0268  149936.8525  |  
  |  153630.6142  157185.5358  |  144238.7530  145759.8900  |  140864.2368  142505.7797  |  140248.1923  141171.8565  |  140230.1890  143038.0919  |  140363.0989  149636.8207  |  
  |  153557.2351  157096.2574  |  144197.6267  145726.1937  |  140838.6267  142464.7217  |  140236.3055  141146.8347  |  140211.2037  142952.6171  |  140331.2300  149350.5999  |  
   —————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————

Prediction Accuracy:

   —————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————
  |       C =   1.000000       |       C =   8.000000       |       C =  16.000000       |       C =  32.000000       |       C =  64.000000       |       C = 100.000000       |
   —————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————
  |         w       ŵ          |         w       ŵ          |         w       ŵ          |         w       ŵ          |         w       ŵ          |         w       ŵ          |
   —————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————
  |       68.25%  68.42%       |       71.64%  69.05%       |       76.09%  74.93%       |       76.32%  76.18%       |       76.32%  76.08%       |       76.32%  75.80%       |       
   —————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————————
